Title	FRED Chemgauss4 score
0_1_170	-9.225527
0_1_147	-9.215424
0_1_178	-9.211786
0_14_155	-9.210643
0_14_193	-9.210491
0_7_38	-9.202792
0_15_14	-9.199678
0_7_136	-9.198618
0_14_142	-9.187294
0_1_81	-9.182117
0_14_93	-9.176517
0_14_63	-9.176270
0_9_233	-9.175416
0_14_12	-9.175055
0_14_129	-9.168699
0_14_98	-9.165342
0_1_153	-9.163797
0_2_55	-9.161523
0_14_194	-9.158943
0_1_185	-9.158616
0_14_67	-9.157753
0_11_27	-9.151019
0_14_153	-9.147990
0_1_2	-9.145916
0_1_93	-9.145294
0_17_203	-9.144773
0_7_51	-9.142245
0_6_16	-9.141460
0_1_130	-9.138325
0_7_31	-9.137434
0_1_45	-9.135189
0_6_80	-9.127952
0_1_61	-9.127255
0_17_170	-9.126684
0_9_124	-9.125062
0_2_188	-9.122468
0_9_155	-9.121092
0_19_151	-9.117987
0_1_180	-9.105802
0_1_179	-9.103624
0_6_189	-9.098797
0_12_203	-9.096947
0_14_61	-9.095366
0_14_36	-9.093501
0_8_56	-9.089980
0_12_80	-9.085709
0_7_42	-9.084292
0_9_3	-9.083780
0_4_203	-9.075396
0_3_12	-9.075215
0_14_20	-9.074573
0_1_87	-9.074243
0_9_52	-9.071590
0_14_199	-9.071512
0_2_71	-9.071276
0_7_154	-9.069600
0_7_211	-9.068307
0_19_80	-9.062706
0_14_184	-9.062563
0_9_128	-9.060158
0_7_130	-9.058215
0_2_177	-9.057982
0_19_227	-9.055198
0_14_177	-9.054785
0_9_178	-9.054474
0_7_67	-9.053728
0_1_97	-9.047298
0_20_12	-9.043508
0_7_20	-9.041532
0_1_171	-9.041282
0_7_195	-9.036255
0_7_183	-9.034927
0_7_180	-9.033533
0_12_21	-9.015065
0_7_175	-9.014958
0_14_4	-9.010678
0_19_193	-9.009741
0_14_13	-9.008224
0_3_131	-8.999294
0_1_216	-8.994328
0_7_25	-8.985641
0_7_55	-8.984952
0_7_177	-8.983730
0_14_27	-8.983402
0_7_143	-8.981163
0_17_151	-8.979929
0_6_203	-8.978184
0_1_195	-8.976046
0_1_141	-8.974642
0_12_57	-8.972360
0_14_21	-8.968435
0_1_3	-8.967569
0_1_168	-8.961089
0_1_119	-8.957581
0_14_11	-8.952762
0_7_226	-8.941189
0_7_134	-8.934751
0_17_131	-8.933187
0_14_100	-8.931166
0_3_168	-8.930512
0_1_109	-8.926777
0_14_216	-8.921819
0_9_118	-8.919045
0_2_34	-8.911164
0_14_226	-8.908587
0_11_118	-8.902123
0_14_3	-8.901122
0_2_57	-8.893048
0_7_72	-8.892977
0_12_131	-8.890461
0_14_94	-8.887385
0_14_45	-8.882952
0_14_204	-8.882078
0_14_143	-8.881046
0_14_157	-8.877648
0_14_123	-8.875463
0_14_148	-8.875272
0_9_135	-8.871929
0_4_128	-8.871327
0_7_93	-8.868696
0_7_123	-8.867731
0_18_55	-8.864938
0_1_155	-8.863049
0_7_216	-8.856225
0_4_8	-8.854401
0_2_183	-8.850483
0_14_195	-8.841890
0_1_4	-8.841059
0_9_80	-8.839872
0_14_141	-8.839236
0_18_131	-8.837077
0_7_34	-8.836718
0_7_62	-8.834816
0_9_195	-8.834357
0_6_57	-8.827867
0_21_3	-8.825559
0_1_230	-8.821490
0_12_87	-8.818503
0_14_95	-8.817750
0_14_25	-8.816517
0_7_87	-8.815190
0_6_34	-8.814867
0_14_16	-8.813470
0_10_131	-8.812431
0_19_206	-8.811705
0_2_52	-8.805796
0_17_78	-8.803809
0_6_177	-8.800539
0_1_69	-8.798087
0_1_31	-8.796796
0_2_193	-8.796559
0_4_71	-8.796488
0_2_54	-8.792365
0_1_41	-8.791436
0_17_56	-8.790958
0_14_62	-8.787804
0_1_189	-8.786753
0_4_57	-8.783265
0_7_185	-8.781685
0_14_231	-8.778277
0_17_175	-8.778240
0_14_89	-8.776636
0_7_95	-8.773428
0_9_109	-8.773347
0_2_69	-8.772551
0_1_94	-8.772494
0_19_188	-8.772029
0_6_131	-8.768924
0_11_227	-8.767008
0_9_148	-8.766933
0_7_80	-8.765516
0_18_34	-8.764432
0_9_154	-8.760239
0_4_20	-8.755244
0_4_55	-8.752308
0_21_2	-8.750076
0_1_169	-8.745682
0_9_173	-8.744381
0_6_169	-8.739779
0_1_165	-8.734123
0_2_131	-8.733994
0_14_120	-8.731905
0_9_51	-8.729093
0_12_189	-8.728415
0_14_235	-8.727377
0_3_175	-8.725471
0_9_175	-8.724846
0_8_175	-8.724072
0_16_12	-8.723639
0_2_12	-8.718426
0_4_173	-8.716205
0_7_176	-8.714153
0_10_34	-8.713519
0_19_178	-8.713124
0_18_12	-8.710998
0_17_193	-8.707132
0_4_94	-8.704307
0_2_227	-8.703861
0_9_131	-8.701315
0_19_189	-8.700978
0_11_195	-8.695930
0_1_208	-8.694328
0_11_63	-8.693040
0_14_154	-8.686759
0_7_100	-8.681468
0_19_12	-8.679926
0_9_2	-8.671996
0_14_217	-8.667885
0_1_227	-8.666821
0_11_12	-8.665317
0_9_132	-8.663436
0_14_46	-8.661239
0_6_12	-8.657919
0_2_132	-8.655512
0_19_131	-8.650774
0_4_178	-8.650361
0_14_80	-8.649935
0_9_216	-8.649872
0_1_176	-8.643158
0_1_43	-8.642440
0_9_177	-8.641674
0_7_45	-8.640706
0_14_124	-8.640390
0_1_143	-8.639632
0_7_49	-8.636772
0_14_234	-8.630752
0_2_162	-8.628470
0_12_166	-8.625933
0_14_68	-8.624151
0_14_56	-8.623100
0_21_21	-8.619640
0_2_160	-8.619192
0_4_177	-8.617186
0_1_105	-8.615606
0_7_203	-8.614088
0_9_27	-8.613327
0_20_131	-8.613239
0_7_208	-8.612845
0_9_34	-8.612249
0_9_78	-8.611465
0_7_94	-8.609673
0_14_118	-8.609209
0_1_21	-8.608520
0_14_128	-8.608297
0_9_41	-8.602253
0_9_31	-8.597021
0_7_171	-8.596041
0_6_170	-8.595789
0_14_102	-8.594116
0_2_127	-8.593493
0_2_171	-8.592868
0_7_192	-8.590163
0_7_35	-8.588202
0_19_46	-8.586731
0_2_31	-8.586580
0_17_87	-8.586538
0_7_187	-8.584511
0_9_20	-8.580425
0_14_173	-8.578062
0_1_182	-8.576706
0_17_100	-8.576550
0_7_207	-8.573368
0_7_132	-8.572990
0_10_0	-8.572268
0_1_136	-8.570567
0_4_21	-8.568880
0_7_131	-8.568673
0_14_219	-8.568468
0_1_148	-8.563243
0_14_170	-8.561602
0_18_206	-8.552280
0_6_46	-8.550700
0_9_123	-8.544828
0_11_169	-8.544674
0_7_115	-8.541615
0_18_170	-8.541603
0_2_147	-8.540529
0_1_80	-8.540020
0_17_157	-8.535909
0_2_128	-8.535149
0_4_49	-8.535019
0_9_87	-8.530930
0_2_49	-8.528567
0_9_49	-8.524097
0_7_65	-8.521776
0_9_176	-8.520423
0_9_136	-8.517474
0_12_192	-8.516445
0_7_81	-8.511378
0_21_8	-8.509559
0_6_198	-8.509128
0_6_200	-8.509128
0_6_91	-8.509128
0_14_161	-8.505291
0_1_177	-8.505158
0_17_118	-8.502516
0_7_78	-8.500341
0_17_34	-8.495194
0_18_169	-8.492434
0_14_115	-8.491951
0_4_97	-8.491622
0_4_54	-8.489070
0_17_17	-8.488787
0_1_235	-8.487762
0_21_41	-8.482023
0_16_131	-8.481693
0_9_192	-8.480783
0_17_182	-8.480657
0_9_184	-8.475405
0_4_170	-8.472907
0_9_35	-8.472443
0_1_173	-8.471546
0_9_215	-8.471541
0_19_203	-8.471455
0_9_57	-8.464695
0_1_63	-8.463737
0_9_67	-8.459925
0_7_170	-8.459866
0_4_218	-8.458629
0_21_25	-8.458011
0_19_57	-8.450251
0_17_183	-8.448247
0_17_189	-8.446192
0_12_16	-8.441992
0_14_146	-8.439996
0_9_203	-8.439059
0_6_218	-8.436442
0_4_34	-8.435328
0_2_83	-8.434772
0_4_69	-8.432773
0_1_17	-8.432074
0_6_55	-8.430521
0_9_130	-8.427685
0_7_201	-8.427610
0_4_118	-8.426894
0_7_32	-8.426316
0_1_221	-8.426296
0_2_233	-8.425162
0_7_77	-8.422888
0_17_196	-8.422807
0_11_132	-8.420232
0_19_3	-8.419443
0_14_175	-8.418716
0_7_63	-8.417111
0_9_12	-8.415692
0_1_83	-8.415392
0_1_85	-8.415327
0_4_193	-8.414791
0_11_123	-8.414687
0_7_108	-8.414522
0_9_16	-8.409921
0_14_215	-8.407194
0_19_165	-8.406487
0_19_171	-8.403893
0_9_25	-8.402439
0_6_136	-8.400646
0_14_60	-8.398820
0_6_195	-8.396852
0_17_212	-8.396550
0_1_65	-8.395954
0_17_94	-8.393187
0_17_234	-8.390934
0_6_94	-8.390661
0_7_99	-8.389270
0_14_38	-8.388509
0_1_129	-8.388166
0_12_182	-8.385462
0_9_72	-8.336573
