score,SMILES,Name
-14.915293,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H](Cc3cc(Br)c(O)c(Br)c3)NC(=O)c3ccc[nH]3)C(N)=O)cc2O1,CA128_AA2_AA0
-14.901188,CC(C)(C)c1ccc(C[C@@H](NC(=O)c2cn3ccsc3n2)C(=O)Nc2ccc(C(N)=O)cc2)cc1,CA52_AA26_AA36
-14.897017,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)Cc2ccc3ncccc3c2)C(=O)N2CCC[C@@H]2COCC(N)=O)c2ccccc21,CA125_AA61_AA19
-14.869761,NC(=O)CC1CCN(C(=O)[C@@H](Cc2ccco2)NC(=O)Cc2ccccc2Br)CC1,CA93_AA38_AA31
-14.838908,COc1cc(C(=O)N[C@H](CC2CCCCC2)C(=O)NCC(N)=O)ccc1O,CA95_AA28_AA22
-14.806639,NC(=O)c1cc2ccccc2cc1NC(=O)[C@@H]1C[C@H](F)CN1C(=O)Cc1ccc2ccccc2c1,CA115_AA35_AA12
-14.799883,CC(C)Oc1ccc(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(N)=O)cc1,CA99_AA28_AA57
-14.706239,C=C1CC(C(=O)N[C@@H](Cc2ccc(O)c(Cl)c2)C(=O)Nc2ccc(C(N)=O)cc2)C1,CA68_AA21_AA36
-14.695076,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H]3C[C@H](F)CN3C(=O)c3ccc(F)c(Cl)c3)C(N)=O)cc2O1,CA111_AA35_AA0
-14.688285,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)C2CCOc3ccccc3O2)C(N)=O)c2ccccc21,CA59_AA32_AA61
-14.666066,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2ccc(I)cc2)C(=O)N2CCC[C@H]2C(N)=O)c2ccccc21,CA49_AA61_AA48
-14.654121,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)c2ccc[nH]2)C(N)=O)c2ccccc21,CA128_AA48_AA61
-14.606341,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)c2ccc(N=C(N)N)cc2)C(N)=O)c2ccccc21,CA120_AA45_AA61
-14.603677,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H]3CC(F)(F)CN3C(=O)C3CCCCC3)C(N)=O)cc2O1,CA42_AA37_AA0
-14.561256,CC(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA76_AA60_AA61
-14.551868,CCCC(=O)N[C@H](CC1CCCCC1)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA12_AA28_AA61
-14.504447,CC(C)C[C@H](NC(=O)C1Cc2ccccc21)C(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(N)=O,CA28_AA53_AA0
-14.459088,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H]3C[C@H](F)CN3C(=O)c3ccc(Br)cc3)C(N)=O)cc2O1,CA19_AA35_AA0
-14.437922,NC(=O)[C@@H]1CC2(CC2)CN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1ccc2c(c1)OCO2,CA41_AA23_AA32
-14.405464,Cc1ccc2oc(C(=O)N3C[C@@H](F)C[C@H]3C(=O)N[C@@H](Cc3ccc4c(c3)OC(C)(C)O4)C(N)=O)cc(=O)c2c1,CA43_AA35_AA0
-14.368819,CC1(C)Oc2ccc(C[C@H](NC(=O)c3cc4sccc4[nH]3)C(=O)N3C[C@@H](F)C[C@H]3C(N)=O)cc2O1,CA11_AA0_AA35
-14.345631,NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)[C@@H]1Cc2ccccc2N1C(=O)c1ccc2nonc2c1,CA46_AA11_AA18
-14.341913,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O,CA97_AA22_AA23
-14.327538,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)Cc2ccc3c(c2)CCO3)C(=O)N[C@@H]2CC[C@H](C(N)=O)C2)c2ccccc21,CA16_AA61_AA27
-14.306192,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1ccc(Br)cc1,CA19_AA23_AA35
-14.302686,C#CC(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA81_AA21_AA61
-14.301056,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3sccc3[nH]2)C(=O)NC2(C(N)=O)COC2)c2ccccc21,CA11_AA61_AA30
-14.292846,CC(=O)C(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)NC1(C(N)=O)CCN(Cc2ccccc2)CC1,CA94_AA23_AA5
-14.276602,C#CCCC(=O)N1CCCC[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA127_AA45_AA61
-14.257874,CN(CC(N)=O)C(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1ccc[nH]1,CA128_AA57_AA41
-14.251931,C#Cc1cccc(C(=O)N2CC(F)(F)C[C@H]2C(=O)N[C@H](Cc2ccccn2)C(N)=O)c1,CA72_AA37_AA9
-14.249287,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1ccc(NC(=O)COc2ccc3ccccc3c2)cc1,CA6_AA36_AA37
-14.197795,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1ccc(Br)cc1,CA19_AA23_AA48
-14.193947,NC(=O)c1cc2ccccc2cc1NC(=O)CNC(=O)c1cccnc1,CA57_AA22_AA12
-14.188019,CN(CC(=O)N[C@@H]1CC[C@H](C(N)=O)C1)C(=O)c1cc(S(=O)(=O)O)ccc1O,CA87_AA41_AA27
-14.186147,CCCCCCCC[C@H](NC(=O)COc1ccc2c(c1)CCC2)C(=O)N1CC(F)(F)C[C@H]1C(N)=O,CA8_AA25_AA37
-14.126593,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@@H](Cc2ccc(Br)cc2)NC(=O)c2cc(=O)[nH]c(=O)[nH]2)CC1,CA0_AA34_AA17
-14.119278,NC(=O)[C@@H]1CC2(CC2)CN1C(=O)[C@H]1CC[C@H](CNC(=O)c2cccc(F)c2)CC1,CA55_AA17_AA32
-14.116276,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)CCc2ccc(Br)cc2)C(N)=O)c2ccccc21,CA32_AA12_AA61
-14.111259,NC(=O)[C@@H]1CSCN1C(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)C1Cc2ccccc21,CA28_AA57_AA24
-14.101554,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cccc(O)c1)C(N)=O,CA117_AA28_AA56
-14.091232,CN(C)Cc1ccc(C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)N2CC(F)(F)C[C@H]2C(N)=O)cc1,CA102_AA23_AA37
-14.08638,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@H]1CC[C@H](CNC(=O)c2cc3sccc3[nH]2)CC1,CA11_AA17_AA37
-14.072845,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H]1CCCN1C(=O)c1ccc2cnccc2n1,CA58_AA48_AA10
-14.061193,CN(C[C@H]1CC[C@H](C(=O)N2CC3(CC3)C[C@H]2C(N)=O)CC1)C(=O)Cn1cnc2c(=O)[nH]c(NC(=O)OC(C)(C)C)nc21,CA74_AA1_AA32
-14.058969,CC(OC(C)(C)C)[C@H](NC(=O)C1Cc2ccccc21)C(=O)N1CCC(N2CCC[C@H]2C(N)=O)CC1,CA28_AA49_AA14
-14.052443,CCCCCCCC[C@H](NC(=O)c1cc(OC)c(O)c(OC)c1)C(=O)N[C@H](Cc1cc(Br)c(O)c(Br)c1)C(N)=O,CA62_AA25_AA2
-14.05111,CC1(C)Oc2ccc(C[C@H](NC(=O)CCc3ccc(Br)cc3)C(=O)N3CC4(CC4)C[C@H]3C(N)=O)cc2O1,CA32_AA0_AA32
-14.046312,NC(=O)CN1CCN(C(=O)CC2CCN(C(=O)c3cc(Br)cc(Br)c3)CC2)CC1,CA67_AA31_AA29
-14.043526,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cn3ccsc3n2)C(=O)N2CC(C(N)=O)C2)c2ccccc21,CA52_AA61_AA33
-14.040289,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H]2CC[C@@H](NC(=O)Cc3ccccc3I)C2)C(N)=O)c2ccccc21,CA118_AA27_AA61
-14.039711,CC(C)(C)OC[C@H](NC(=O)[C@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(=O)Cc1ccc2ncccc2c1)C(N)=O,CA125_AA61_AA47
-14.035673,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H]1CSCN1C(=O)c1ccc(S(N)(=O)=O)cc1,CA124_AA24_AA10
-14.03523,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)CNC(=O)c2ccc(F)c(Cl)c2)C(N)=O)c2ccccc21,CA111_AA22_AA61
-14.02859,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)Cc1ccc2ccccc2c1,CA115_AA57_AA11
-14.024888,NC(=O)C1(NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cccc(F)c2)COC1,CA55_AA28_AA30
-14.007881,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2(NC(=O)c3ccccc3-c3ccccc3)CCC2)C(N)=O)c2ccccc21,CA9_AA4_AA61
-14.002239,NC(=O)[C@@H]1CC2(CC2)CN1C(=O)COC[C@H]1CCCN1C(=O)Cc1ccc2ccccc2c1,CA115_AA19_AA32
-13.989224,C#CCC(=O)N[C@H](CC(=O)NC1(C(N)=O)COC1)Cc1ccc(F)c(F)c1,CA24_AA10_AA30
-13.968126,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)c2cc3ccccc3[nH]2)C(N)=O)cc1,CA122_AA24_AA60
-13.950072,CN(C[C@H]1CC[C@H](C(=O)N2CCCC[C@H]2C(N)=O)CC1)C(=O)c1cn2ccsc2n1,CA52_AA1_AA45
-13.948633,C[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O)N(C)C(=O)c1ccccc1C(F)(F)F,CA113_AA20_AA23
-13.948492,NC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1cc(S(=O)(=O)O)ccc1O,CA87_AA37_AA28
-13.946988,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@@H]2CC3(CC3)CN2C(=O)CCc2cccnc2)CC1,CA14_AA32_AA17
-13.941641,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1cccc(F)c1)C(=O)NC1(C(N)=O)CC1,CA55_AA56_AA40
-13.940571,CN(CC(=O)NC1(C(N)=O)CC1)C(=O)CC1Cc2ccccc2C1,CA89_AA41_AA40
-13.921455,CCCCCCCC[C@H](NC(=O)c1cccs1)C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(N)=O,CA63_AA25_AA60
-13.918503,CC(C)[C@H](NC(=O)Cc1ccc2ccccc2c1)C(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(N)=O,CA115_AA50_AA57
-13.918503,CC(C)[C@H](NC(=O)Cc1ccc2ccccc2c1)C(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(N)=O,CA115_AA50_AA57
-13.916012,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1cccc(O)c1)C(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O,CA117_AA56_AA23
-13.914167,CCCCCCCC[C@H](NC(=O)c1cccc(O)c1)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA117_AA25_AA61
-13.913025,C[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O)N(C)C(=O)c1cc(=O)[nH]c(=O)[nH]1,CA0_AA20_AA23
-13.907907,NC(=O)c1ccc(NC(=O)[C@H](Cc2ccc(O)c(Cl)c2)NC(=O)Cc2ccccc2I)cc1,CA118_AA21_AA36
-13.900745,NC(=O)[C@@H]1CC2(CC2)CN1C(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)Cc1ccsc1,CA83_AA57_AA32
-13.889072,C#CCC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)N1CCC[C@H]1C(N)=O,CA24_AA23_AA48
-13.877066,CN(CC(=O)NC1(C(N)=O)CC1)C(=O)c1cc2ccccc2[nH]1,CA122_AA41_AA40
-13.868774,CN(CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)C(=O)C1CCC2(CC1)OCCO2,CA50_AA41_AA61
-13.857224,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)CCCCl,CA70_AA57_AA34
-13.856453,NC(=O)CC1CCN(C(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)c2ccc3c(c2)OCO3)CC1,CA41_AA23_AA31
-13.842726,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)c1cc(O)ccn1,CA96_AA21_AA37
-13.8402,CCCCCC(C)C(=O)NC(C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C)C1CCCCC1,CA48_AA6_AA49
-13.840083,NC(=O)C1(NC(=O)C2(NC(=O)C3CC34CCC4)CCCC2)CCN(Cc2ccccc2)CC1,CA29_AA16_AA5
-13.838266,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)COC[C@H]2CCCN2C(=O)c2ccc(I)cc2)C(N)=O)c2ccccc21,CA49_AA19_AA61
-13.835872,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)c2cc3ccccc3[nH]2)C(N)=O)c2ccccc21,CA122_AA48_AA61
-13.83497,CCCCCCCC[C@H](NC(=O)c1cc(=O)[nH]c(=O)[nH]1)C(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(N)=O,CA0_AA25_AA0
-13.819855,CC(OC(C)(C)C)[C@H](NC(=O)C(C(F)(F)F)C(F)(F)F)C(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(N)=O,CA53_AA49_AA21
-13.818769,C#Cc1cccc(C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)Nc2ccc(C(N)=O)cc2)c1,CA72_AA23_AA36
-13.816212,NC(=O)CNC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,CA26_AA10_AA22
-13.799007,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)CC1CCN(C(=O)Cc2ccc3ncccc3c2)CC1,CA125_AA31_AA34
-13.787209,COc1cc(C(=O)N[C@H](CC2CCCCC2)C(=O)N2CCC(CC(N)=O)CC2)cc(OC)c1Br,CA75_AA28_AA31
-13.782642,NC(=O)[C@@H]1CSCN1C(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)Cc1ccccn1,CA65_AA7_AA24
-13.779202,CC(C)c1ccc(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N(C)[C@@H](C(N)=O)C(C)C)cc1,CA30_AA61_AA8
-13.768074,CCCCCC(C)C(=O)NC1(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)CCCC1,CA48_AA16_AA61
-13.760551,NC(=O)C(CC1CCC1)NC(=O)CN1CCN(C(=O)Cc2ccc3ncccc3c2)CC1,CA125_AA29_AA43
-13.757197,CC(OC(C)(C)C)[C@H](NC(=O)Cc1ccc2ccccc2c1)C(=O)Nc1ccc(C(N)=O)cc1,CA115_AA49_AA36
-13.748848,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)CNC(=O)c1ccc2c(c1)OCO2,CA41_AA22_AA34
-13.745754,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2ccc[nH]2)C(=O)NC2(C(N)=O)CCCC2)c2ccccc21,CA128_AA61_AA16
-13.73888,CC(C)(C)Oc1ccc(C[C@H](NC(=O)Cc2ccsc2)C(=O)NC2c3ccccc3CCc3cc(OCC(N)=O)ccc32)cc1,CA83_AA60_AA18
-13.725672,NC(=O)[C@H]1CC[C@H](CNC(=O)C2CN(C(=O)c3cn4ccsc4n3)C2)CC1,CA52_AA33_AA17
-13.719688,NC(=O)CC1CCN(C(=O)[C@@H](Cc2ccc(Br)cc2)NC(=O)Cc2ccc(Cl)c(Cl)c2)CC1,CA51_AA34_AA31
-13.712364,CC(=O)N1CCC(C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C)CC1,CA1_AA23_AA49
-13.686281,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)C1CCOc2ccccc2O1)C(=O)N[C@@H]1CC[C@H](C(N)=O)C1,CA59_AA56_AA27
-13.679328,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C(CC2CCC2)NC(=O)c2cccc(O)c2)C(N)=O)c2ccccc21,CA117_AA43_AA61
-13.674987,NC(=O)C1CN(C(=O)C(NC(=O)c2cccc(F)c2)C2CCCCC2)C1,CA55_AA6_AA33
-13.668427,NC(=O)[C@@H]1CC2(CC2)CN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)C1CCCCCC1,CA4_AA23_AA32
-13.658161,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2N1C(=O)Cc1ccc2ccccc2c1)C(N)=O,CA115_AA11_AA56
-13.657383,CCc1ccc(C(=O)N(C)CC(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)cc1,CA47_AA41_AA0
-13.643162,CC(C)(C)c1ccc(C[C@@H](NC(=O)CC2Cc3ccccc3C2)C(=O)Nc2ccc(C(N)=O)cc2)cc1,CA89_AA26_AA36
-13.63076,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)C1CN(C(=O)Cc2ccccn2)C1,CA65_AA33_AA10
-13.62803,C[C@@H](C(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(N)=O)N(C)C(=O)CC1Cc2ccccc2C1,CA89_AA20_AA57
-13.62595,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(Cl)c3)C2)CC1,CA111_AA27_AA14
-13.625051,NC(=O)c1ccc(NC(=O)CNC(=O)Cc2cccc(C(F)(F)F)c2)cc1,CA21_AA22_AA36
-13.624957,NC(=O)C(CC1CCC1)NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1ccc(N=C(N)N)cc1,CA120_AA10_AA43
-13.622066,C#Cc1cccc(C(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c2c(C)c(C)c3c(c2C)CC(C)(C)O3)C(N)=O)c1,CA72_AA32_AA58
-13.601645,NC(=O)[C@@H](Cc1ccccn1)NC(=O)[C@@H]1Cc2ccccc2N1C(=O)C1CCCCCC1,CA4_AA11_AA9
-13.59483,Cn1c(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)cc2ccccc21,CA33_AA28_AA51
-13.591083,NC(=O)C1(NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2ccccc2C(F)(F)F)CCC(F)(F)CC1,CA113_AA37_AA13
-13.584024,COc1cc(C(=O)NC(C(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)C2CCCCC2)ccc1O,CA95_AA6_AA55
-13.58264,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2ncoc2-c2ccccc2)C(N)=O)c2ccccc21,CA107_AA32_AA61
-13.578436,CC(C)(C)Oc1ccc(C[C@H](NC(=O)Cc2ccc(F)cc2)C(=O)Nc2cc3ccccc3cc2C(N)=O)cc1,CA104_AA60_AA12
-13.577873,CN(C[C@H]1CC[C@H](C(=O)N2C[C@@H](F)C[C@H]2C(N)=O)CC1)C(=O)c1cccc(F)c1,CA55_AA1_AA35
-13.575357,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)C1CCC1,CA112_AA57_AA59
-13.57327,CC1(C)Oc2ccc(C[C@H](NC(=O)C3(NC(=O)Cc4ccc5c(c4)CCO5)COC3)C(N)=O)cc2O1,CA16_AA30_AA0
-13.562376,CC(OC(C)(C)C)[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)Nc1ccc(C(N)=O)cc1,CA11_AA49_AA36
-13.55319,NC(=O)CC1CCN(C(=O)[C@@H](Cc2ccc(Br)cc2)NC(=O)C(=O)c2ccccc2)CC1,CA69_AA34_AA31
-13.549275,NC(=O)COC[C@H]1CCCN1C(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cccc(F)c1,CA55_AA11_AA19
-13.547611,NC(=O)[C@@H]1CCCCN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1ccccc1,CA64_AA23_AA45
-13.546704,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](Cc2ccco2)NC(=O)c2ccc3c(c2)OCO3)C(N)=O)c2ccccc21,CA41_AA38_AA61
-13.546327,CCCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA12_AA48_AA61
-13.542479,COc1cccc(C(=O)N2C[C@@H](F)C[C@H]2C(=O)N[C@@H](Cc2ccc(OC(C)(C)C)cc2)C(N)=O)c1,CA88_AA35_AA60
-13.538827,Cc1cc(C)n2nc(C(=O)NC3(C(=O)N[C@@H]4CC[C@H](C(N)=O)C4)CCN(Cc4ccccc4)CC3)cc2n1,CA18_AA5_AA27
-13.536325,CC(C)C[C@H](NC(=O)C1CC12CCC2)C(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(N)=O,CA29_AA53_AA57
-13.535403,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@@H]1CCCN1C(=O)c1ccc(F)cc1Br,CA92_AA48_AA7
-13.516081,CC(C)(C)OC(=O)C[C@H](NC(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)c1cccc(F)c1)C(N)=O,CA55_AA56_AA52
-13.500596,CC(C)C[C@H](NC(=O)C1CC12CCC2)C(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O,CA29_AA53_AA23
-13.490227,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cocn1,CA73_AA28_AA10
-13.489683,CC(C)(C)OC[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(N)=O,CA11_AA47_AA60
-13.488545,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cocn2)C(=O)NC2(C(N)=O)CCN(Cc3ccccc3)CC2)c2ccccc21,CA73_AA61_AA5
-13.481081,Cc1cn(CC(=O)N2c3ccccc3C[C@H]2C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)c(=O)[nH]c1=O,CA106_AA11_AA0
-13.472005,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1ccc(S(N)(=O)=O)cc1,CA124_AA28_AA57
-13.466423,NC(=O)c1ccc(NC(=O)C(NC(=O)c2ccc(F)cc2Br)C2CCCCC2)cc1,CA92_AA6_AA36
-13.462774,CC(C)[C@H](C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)N(C)C(=O)Cc1ccc2c(c1)CCO2,CA16_AA8_AA61
-13.460927,C#CC(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(=O)Nc1ccc(C(N)=O)cc1,CA81_AA0_AA36
