score,SMILES,Name
-8.756989,Cc1cc(C)n2nc(C(=O)N[C@@H](Cc3cncn3COCc3ccccc3)C(=O)N[C@@H](Cc3ccc4c(c3)OC(C)(C)O4)C(N)=O)cc2n1,CA18_AA39_AA0
-13.739376,CC(C)Oc1ccc(C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(=O)N2CC(F)(F)C[C@H]2C(N)=O)cc1,CA99_AA57_AA37
-14.993402,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cnc2ccccc2c1,CA61_AA23_AA37
-11.063055,NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)[C@H](CC1CCCC1)NC(=O)C1CCCCCC1,CA4_AA44_AA18
-13.394023,NC(=O)C(NC(=O)CNC(=O)/C=C/c1ccc2c(c1)OCO2)C1CCCCC1,CA20_AA22_AA6
-10.044915,COc1cc(CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)cc(OC)c1OC,CA45_AA59_AA51
-8.357565,CC(C)[C@H](C(=O)NC[C@H]1CC[C@H](C(N)=O)CC1)N(C)C(=O)CCCCl,CA70_AA8_AA17
-11.6556,CN(CC(N)=O)C(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)Cn1cnc2c(=O)[nH]c(NC(=O)OC(C)(C)C)nc21,CA74_AA7_AA41
-11.960624,Cc1ccc2oc(C(=O)N[C@@H](Cc3cn(C(=O)OC(C)(C)C)c4ccccc34)C(=O)NC3(C(N)=O)CC3)cc(=O)c2c1,CA43_AA61_AA40
-7.209659,CC(C)[C@H](C(N)=O)N(C)C(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)CC2)C1=O,CA51_AA3_AA8
-10.923036,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C(=O)c2ccccc2)C(=O)NC(CC2CCC2)C(N)=O)c2ccccc21,CA69_AA61_AA43
-12.236332,CN(CC(=O)NC1(C(N)=O)CCC(F)(F)CC1)C(=O)COc1ccc2c(c1)CCC2,CA8_AA41_AA13
-9.891144,NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)C1(NC(=O)c2cc3ccccc3[nH]2)CCN(Cc2ccccc2)CC1,CA122_AA5_AA18
-11.322973,CC(OC(C)(C)C)[C@H](NC(=O)C(NC(=O)Cc1ccc(Oc2ccccc2)cc1)C1CCCCC1)C(N)=O,CA25_AA6_AA49
-10.996292,CC(C)(C)OC[C@H](NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1)C(=O)N[C@@H](CC1CCCC1)C(N)=O,CA26_AA47_AA44
-12.358797,CC(C)C[C@H](NC(=O)[C@@H]1CCCO1)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA105_AA53_AA61
-9.963231,NC(=O)[C@H]1CC[C@H](CNC(=O)CC2CCN(C(=O)c3ccc(S(N)(=O)=O)cc3)CC2)CC1,CA124_AA31_AA17
-11.680122,C#CCCC(=O)N[C@@H]1CC[C@H](C(=O)N[C@@H]2CC[C@H](C(N)=O)C2)C1,CA127_AA27_AA27
-11.508052,NC(=O)[C@H](Cc1cn(C(=O)C2CCCCC2)c2ccc(O)cc12)NC(=O)[C@@H]1C[C@H](F)CN1,CA42_AA35_AA23
-10.230258,CC(=O)N/C(=C\c1ccccc1)C(=O)N[C@H](C(=O)NC1(C(N)=O)CCCC1)C1CC1,CA44_AA15_AA16
-9.278449,CC(C)C[C@H](NC(=O)c1ccc(C(C)C)cc1)C(=O)N(C)[C@@H](C(N)=O)C(C)C,CA30_AA53_AA8
-8.655992,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)c1ccc2c(c1)OCO2)C(N)=O,CA41_AA39_AA56
-10.302843,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CC#N)C(=O)N[C@H](CC2CCCCC2)C(N)=O)cc1,CA101_AA60_AA28
-10.074994,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@H](Cc1ccc(Br)cc1)C(=O)N1CCC2(CC1)C(=O)N(CC(N)=O)CN2c1ccccc1,CA97_AA34_AA3
-11.821788,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2ccc(I)cc2)C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)cc1,CA49_AA60_AA0
-11.668365,CC(C)(C)c1ccc(C[C@@H](NC(=O)C2(NC(=O)Cc3ccccc3)CCN(Cc3ccccc3)CC2)C(N)=O)cc1,CA108_AA5_AA26
-10.818239,CC(C)C[C@H](NC(=O)C(C(F)(F)F)C(F)(F)F)C(=O)N[C@@H](CC1CCCC1)C(N)=O,CA53_AA53_AA44
-13.621046,C=C1CC(C(=O)NC2(C(=O)N[C@@H](COC(C)(C)C)C(N)=O)CCN(Cc3ccccc3)CC2)C1,CA68_AA5_AA47
-9.7492,CC1(C)O[C@@H]2[C@H](O1)[C@@H](C(=O)N[C@H](Cc1ccc(C(C)(C)C)cc1)C(=O)N[C@H](Cc1ccco1)C(N)=O)O[C@H]2n1cnc2c(=O)[nH]cnc21,CA37_AA26_AA38
-4.123839,CC1(C)Oc2ccc(C[C@H](NC(=O)CC3CCN(C(=O)C4CCC5(CC4)OCCO5)CC3)C(N)=O)cc2O1,CA50_AA31_AA0
-4.123839,NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)[C@@H]1CCCN1C(=O)C1CC2(C1)OCCO2,CA31_AA48_AA18
-8.768062,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)[C@H]1CC[C@H](CNC(=O)CCC(=O)c2ccc(Cl)cc2)CC1,CA35_AA17_AA34
-11.414349,CCCCC[C@H](NC(=O)[C@H](Cc1ccc(OC(C)(C)C)cc1)NC(=O)c1ccccc1)C(N)=O,CA64_AA60_AA42
-12.557487,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H]1CCCN1C(=O)C1Cc2ccccc21,CA28_AA48_AA21
-8.252538,NC(=O)C1(NC(=O)CNC(=O)/C=C/c2nc3ccccc3s2)CCN(Cc2ccccc2)CC1,CA126_AA22_AA5
-11.093396,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)c1cc2ccccc2cc1NC(=O)c1cccc(N(C)C)c1,CA98_AA12_AA1
-12.471825,COc1cc(CCC(=O)N(C)CC(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)on1,CA91_AA41_AA0
-10.697948,NC(=O)C1(NC(=O)CN2CCN(C(=O)C3CCc4ccccc43)CC2)CCC1,CA86_AA29_AA4
-9.595062,COC(C)C(=O)N[C@H](Cc1ccco1)C(=O)NC1(C(N)=O)COC1,CA34_AA38_AA30
-12.304264,CC(C)(C)c1ccc(C[C@@H](NC(=O)c2ccc(NC(=O)c3cccs3)cc2)C(N)=O)cc1,CA63_AA36_AA26
-9.23201,CCCCC(C)CCC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCN2C2CCNCC2)C(N)=O)c2cc(O)ccc21,CA60_AA14_AA23
-11.104648,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C1CN(C(=O)C(c2ccccc2)c2ccccc2)C1,CA22_AA33_AA51
-12.443892,NC(=O)C1(NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2ccc[nH]2)CCC(F)(F)CC1,CA128_AA37_AA13
-11.704927,CC(C)(C)OC(=O)C[C@H](NC(=O)c1ccoc1)C(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O,CA40_AA52_AA23
-11.336996,NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)[C@@H]1CC2(CC2)CN1C(=O)Cc1ccccn1,CA65_AA32_AA18
-11.840757,Cc1ocnc1C(=O)NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)CC1,CA90_AA17_AA61
-8.775792,CC(=O)C(=O)NC1c2ccccc2CCc2cc(OCC(=O)N[C@@H](Cc3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)C(N)=O)ccc21,CA94_AA18_AA57
-11.785619,NC(=O)COC[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)c1cccc(O)c1,CA117_AA48_AA19
-8.975324,Cc1cc(C(=O)N[C@@H](C)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)cc(Cl)n1,CA39_AA46_AA32
-11.760675,NC(=O)C1CN(C(=O)C2(NC(=O)CCc3ccc(Br)cc3)CC2)C1,CA32_AA40_AA33
-13.094847,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)c1cc2sccc2[nH]1,CA11_AA7_AA55
-8.093227,NC(=O)[C@@H](Cc1ccccn1)NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)Cc3ccc4ncccc4c3)CC2)C1=O,CA125_AA3_AA9
-10.952401,CC(OC(C)(C)C)[C@H](NC(=O)[C@@H]1CCCCN1C(=O)Cc1cccc(C(F)(F)F)c1)C(N)=O,CA21_AA45_AA49
-12.47117,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)c2cocn2)C(N)=O)c2ccccc21,CA73_AA23_AA61
-10.698528,C=CCC(=O)N1C[C@@H](F)C[C@H]1C(=O)N[C@@H](CCCCCCCC)C(N)=O,CA66_AA35_AA25
-9.663032,NC(=O)[C@@H](NC(=O)C1(NC(=O)c2ccc3nonc3c2)CCC1)C1CC1,CA46_AA4_AA15
-13.492617,C#CCC(=O)N[C@@H](Cc1cncn1COCc1ccccc1)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA24_AA39_AA61
-10.853571,Cn1c(C(=O)N[C@@H]2CC[C@H](C(=O)N[C@@H](CCC(=O)NC(c3ccccc3)(c3ccccc3)c3ccccc3)C(N)=O)C2)cc2ccccc21,CA33_AA27_AA55
-11.056944,CC(C)CCCC(=O)N[C@H](CC(=O)N[C@@H](Cc1ccccc1)C(N)=O)Cc1ccc(F)c(F)c1,CA2_AA10_AA59
-9.224587,CC(C)[C@H](C(=O)NC1(C(N)=O)CCN(Cc2ccccc2)CC1)N(C)C(=O)C1CCOc2ccccc2O1,CA59_AA8_AA5
-11.503403,NC(=O)CC1CCN(C(=O)[C@H](Cc2ccc(O)c(Cl)c2)NC(=O)c2ccccc2-c2ccccc2)CC1,CA9_AA21_AA31
-11.660919,CC(OC(C)(C)C)[C@H](NC(=O)c1ccc(S(C)(=O)=O)cc1)C(=O)N1CCN(CC(N)=O)CC1,CA129_AA49_AA29
-10.159367,CCCCCCCC[C@H](NC(=O)[C@@H](Cc1ccco1)NC(=O)c1cccc(OC)c1)C(N)=O,CA88_AA38_AA25
-13.479166,NC(=O)C1CN(C(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)COc2ccc3ccccc3c2)C1,CA6_AA23_AA33
-11.11808,COc1cc(C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(N)=O)ccc1O,CA95_AA54_AA46
-10.908258,CCCCCC(=O)NC1c2ccccc2CCc2cc(OCC(=O)N[C@H](C(N)=O)C3CC3)ccc21,CA23_AA18_AA15
-8.463677,COc1cc(C)c(C(=O)N[C@H](CC(=O)N[C@@H](Cc2ccc(O)c(Cl)c2)C(N)=O)Cc2ccc(F)c(F)c2)cc1OC,CA10_AA10_AA21
-9.810369,CCCC(=O)N1CC(C(=O)N2CCCC[C@H]2C(N)=O)C1,CA12_AA33_AA45
-10.885655,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@H]1CC[C@@H](NC(=O)C2CCC2)C1,CA112_AA27_AA2
-11.558602,COc1ccc(C(=O)NC[C@H]2CC[C@H](C(=O)N3CC(C(N)=O)C3)CC2)c(OC)c1,CA27_AA17_AA33
-9.552033,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@H]1CC[C@H](CNC(=O)c2ccc3cnccc3n2)CC1,CA58_AA17_AA10
-11.573965,CCc1ccc(C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)cc1,CA47_AA0_AA0
-10.476491,NC(=O)CC1CCN(C(=O)C(NC(=O)CCc2cccnc2)C2CCCCC2)CC1,CA14_AA6_AA31
-10.183992,CCCCC[C@H](NC(=O)c1cn2ccsc2n1)C(=O)N1CSC[C@H]1C(N)=O,CA52_AA42_AA24
-10.829308,CCCCC[C@H](NC(=O)[C@@H](NC(C)=O)C1CC1)C(N)=O,CA76_AA15_AA42
-10.415462,CC1CC(C(=O)N[C@@H](CC2CCCC2)C(=O)N2CCC[C@@H]2COCC(N)=O)C1,CA38_AA44_AA19
-9.714557,CCCCCCCCCCCC(=O)NCC(=O)N[C@@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(N)=O,CA85_AA22_AA51
-13.415616,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H]3CSCN3C(=O)c3cc(=O)[nH]c(=O)[nH]3)C(N)=O)cc2O1,CA0_AA24_AA0
-11.581007,NC(=O)[C@H](CC1CCCC1)NC(=O)[C@@H]1C[C@H](F)CN1C(=O)CCCCBr,CA80_AA35_AA44
-10.630928,CCCCC[C@H](NC(=O)[C@@H]1CCCCN1C(=O)c1ccc(C#N)cc1)C(N)=O,CA114_AA45_AA42
-10.46531,C[C@H](NC(=O)C1(NC(=O)Cc2ccc3c(c2)CCO3)CCCC1)C(N)=O,CA16_AA16_AA46
-9.251204,COc1cc(C(=O)NC2(C(=O)N(C)[C@@H](C)C(N)=O)COC2)cc(OC)c1O,CA62_AA30_AA20
-11.055281,NC(=O)C1(NC(=O)[C@@H](Cc2ccccn2)NC(=O)CCc2ccc(B(O)O)cc2)CC1,CA3_AA9_AA40
-10.29392,CC(C)[C@H](NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)Cc1ccc(C(C)(C)C)cc1)C(N)=O,CA121_AA54_AA50
-10.254829,CCCCC[C@H]1CC[C@H](C(=O)NC2(C(=O)N[C@@H](Cc3ccc(Cl)c(F)c3)C(N)=O)CCC(F)(F)CC2)CC1,CA100_AA13_AA7
-13.556402,CC(C)C[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cccc(F)c1)C(N)=O,CA55_AA28_AA53
-10.161402,NC(=O)C1(NC(=O)[C@H](Cc2ccc(O)c(Cl)c2)NC(=O)c2cc(Br)ccc2Cl)CCC(F)(F)CC1,CA79_AA21_AA13
-10.089668,Cc1cccc(Cl)c1C(=O)N[C@H](CC1CCCCC1)C(=O)N1CCCC[C@H]1C(N)=O,CA110_AA28_AA45
-11.717622,CCCC(=O)N[C@H](CC(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C)Cc1ccc(F)c(F)c1,CA54_AA10_AA49
-7.755697,CC1(C)Oc2ccc(C[C@H](NC(=O)CCC(=O)c3ccc(Br)cc3)C(=O)N3CCC4(CC3)C(=O)N(CC(N)=O)CN4c3ccccc3)cc2O1,CA77_AA0_AA3
-11.960548,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@@H]1CC(F)(F)CN1C(=O)C1Cc2ccccc2O1,CA109_AA37_AA35
-10.25516,CCC(=O)Nc1cc2ccccc2cc1C(=O)N1CCC[C@H]1C(N)=O,CA123_AA12_AA48
-10.447941,CC(C)(C)c1ccc(C(=O)NC(CC2CCC2)C(=O)N2CSC[C@H]2C(N)=O)cc1,CA13_AA43_AA24
-9.673107,COc1cccc(CC(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)c1,CA119_AA51_AA55
-11.379316,C#Cc1cccc(C(=O)N[C@@H](COC(C)(C)C)C(=O)NCC(N)=O)c1,CA72_AA47_AA22
-9.822307,NC(=O)C1(NC(=O)C2(NC(=O)c3ncoc3-c3ccccc3)COC2)CC1,CA107_AA30_AA40
-12.198469,Cc1cn(CC(=O)NC2(C(=O)N[C@@H](C)C(N)=O)CCN(Cc3ccccc3)CC2)c(=O)[nH]c1=O,CA106_AA5_AA46
-8.618439,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@H](C)N(C)C(=O)c1ccc(F)cc1Br,CA92_AA20_AA8
-12.005265,CCCCC(=O)N[C@H](CC(=O)N1CC2(CC2)C[C@H]1C(N)=O)Cc1ccc(F)c(F)c1,CA36_AA10_AA32
-9.039663,CC(C)[C@H](NC(=O)c1cc(O)ccn1)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O,CA96_AA50_AA54
-11.501617,NC(=O)[C@H]1CC[C@H](CNC(=O)C2(NC(=O)c3ccc(Br)cc3)CCC2)CC1,CA19_AA4_AA17
-4.581135,CC(C)(C)OC[C@H](NC(=O)Cn1ccc(NC(=O)OC(c2ccccc2)c2ccccc2)nc1=O)C(=O)N[C@@H](Cc1cncn1COCc1ccccc1)C(N)=O,CA5_AA47_AA39
-10.238228,C[C@H](NC(=O)C1(NC(=O)c2cc(S(=O)(=O)O)ccc2O)CCC1)C(N)=O,CA87_AA4_AA46
-11.959251,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@@H](NC(=O)Cc2ccsc2)C2CC2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA83_AA15_AA58
-11.429099,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@@H]2CCCN2C2CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA111_AA14_AA58
-10.693849,NC(=O)CN1CCN(C(=O)[C@@H](Cc2ccccn2)NC(=O)c2cc(Br)cc(Br)c2)CC1,CA67_AA9_AA29
-11.522086,CC(=O)N1CCC(C(=O)N2CC(C(=O)NC3c4ccccc4CCc4cc(OCC(N)=O)ccc43)C2)CC1,CA1_AA33_AA18
-10.262059,COc1cc(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccc(Cl)c(F)c2)C(N)=O)cc(OC)c1Br,CA75_AA53_AA7
-10.485995,C[C@H](NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)c1ccc(N=C(N)N)cc1)C(N)=O,CA120_AA7_AA46
-10.605148,CCCCC[C@H](NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1cncnc1)C(N)=O,CA103_AA35_AA42
-8.027415,COc1cc(C(=O)NC[C@H]2CC[C@H](C(=O)NC3(C(N)=O)CC3)CC2)cc(OC)c1OC,CA56_AA17_AA40
-11.906065,CC1(C)Oc2ccc(C[C@H](NC(=O)c3ccccc3C(F)(F)F)C(=O)NCC(N)=O)cc2O1,CA113_AA0_AA22
-11.91338,CC(C)(C)OC[C@H](NC(=O)C(NC(=O)Cc1ccccc1I)C1CCCCC1)C(N)=O,CA118_AA6_AA47
-9.004125,C#CC(=O)NC1(C(=O)NC2(C(N)=O)CCC(F)(F)CC2)COC1,CA81_AA30_AA13
-10.278222,COCC(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(N)=O,CA17_AA54_AA60
-10.953463,CO[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccc(Cl)c(F)c2)C(=O)NCC(N)=O)CC1,CA7_AA7_AA22
-11.271646,CSc1ccc(C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(=O)N2C[C@@H](F)C[C@H]2C(N)=O)cc1,CA82_AA0_AA35
-12.611823,CC(=O)Oc1ccc(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N[C@H](CC2CCCCC2)C(N)=O)cc1,CA116_AA61_AA28
-7.791942,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H]1CCCN1C1CCN(C(=O)c2nc(=O)[nH]c(=O)[nH]2)CC1)C(N)=O,CA71_AA14_AA54
-11.027761,NC(=O)c1cc2ccccc2cc1NC(=O)C1(NC(=O)c2c(Cl)cccc2Cl)COC1,CA84_AA30_AA12
-10.131692,NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)COc3ccc4c(c3)CCc3ccccc3C4NC(=O)C3CC34CCC4)CC2)C1=O,CA29_AA18_AA3
-10.29004,CCCCCC(C)C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)N(C)CC(N)=O,CA48_AA52_AA41
-11.479074,C[C@@H](C(N)=O)N(C)C(=O)[C@H](CC1CCCC1)NC(=O)CC1Cc2ccccc2C1,CA89_AA44_AA20
-11.026907,C[C@@H](C(N)=O)N(C)C(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)Cc1ccc2ccccc2c1,CA115_AA2_AA20
-12.590732,C[C@@H](C(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(N)=O)N(C)C(=O)c1cccnc1,CA57_AA20_AA0
-11.821245,NC(=O)C1(NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cccc(Cl)c2)CCCC1,CA15_AA28_AA16
-9.001831,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)c2ccc(CN(C)C)cc2)C(=O)NC(C(N)=O)C2CCCCC2)c(C)c2c1OC(C)(C)C2,CA102_AA58_AA6
