score,SMILES,Name
-14.09313,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)CNC(=O)c1cc2ccccc2[nH]1,CA122_AA22_AA1
-11.749138,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)Cc2ccsc2)C(N)=O)c2ccccc21,CA83_AA28_AA61
-12.209476,CC(C)C[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA122_AA53_AA61
-13.78848,NC(=O)CC1CCN(C(=O)CN2CCN(C(=O)c3cc4sccc4[nH]3)CC2)CC1,CA11_AA29_AA31
-13.787764,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)C(C(F)(F)F)C(F)(F)F)C(N)=O)c2ccccc21,CA53_AA28_AA61
-15.827527,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)c2cccc(F)c2)C(N)=O)c2ccccc21,CA55_AA45_AA61
-14.663311,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H](CC3CCCCC3)NC(=O)c3cc4ccccc4[nH]3)C(N)=O)cc2O1,CA122_AA28_AA0
-15.92254,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2ccccc2)C(N)=O)c2ccccc21,CA64_AA32_AA61
-13.427805,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)Cc2ccc(F)cc2)C(N)=O)c2ccccc21,CA104_AA32_AA61
-13.840141,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)Cc2ccc3ncccc3c2)C(N)=O)c2ccccc21,CA125_AA32_AA61
-16.722372,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2ccc(Br)cc2)C(N)=O)c2ccccc21,CA19_AA28_AA61
-16.16206,COc1cccc(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c1,CA88_AA28_AA61
-15.146567,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)N2CSC[C@H]2C(N)=O)c2ccccc21,CA122_AA61_AA24
-15.529953,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H](CC3CCCCC3)NC(=O)c3cc4sccc4[nH]3)C(N)=O)cc2O1,CA11_AA28_AA0
-14.273651,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2sccc2[nH]1,CA11_AA23_AA35
-12.747917,NC(=O)[C@@H]1CCCN1C(=O)C1CN(C(=O)c2cc3sccc3[nH]2)C1,CA11_AA33_AA48
-16.232971,COc1cc(C(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)ccc1O,CA95_AA32_AA61
-13.454586,CC(C)C[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)Nc1ccc(C(N)=O)cc1,CA122_AA53_AA36
-15.096107,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H]1CC2(CC2)CN1C(=O)c1cc2ccccc2[nH]1,CA122_AA32_AA10
-14.839397,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cc3ccccc3[nH]2)C(N)=O)cc1,CA122_AA28_AA60
-13.829299,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)CC2Cc3ccccc3C2)C(N)=O)c2ccccc21,CA89_AA32_AA61
-16.051857,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)Cc1ccc2ccccc2c1,CA115_AA28_AA21
-16.013611,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2cccc(Cl)c2)C(N)=O)c2ccccc21,CA15_AA32_AA61
-15.081401,Cn1c(C(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc2ccccc21,CA33_AA32_AA61
-12.971198,CC(OC(C)(C)C)[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA28_AA49
-14.375063,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)C2CC23CCC3)C(N)=O)c2ccccc21,CA29_AA32_AA61
-14.624436,C=C1CC(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)C1,CA68_AA28_AA61
-14.28276,NC(=O)[C@@H]1CCCCN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2ccccc2[nH]1,CA122_AA23_AA45
-14.728331,CC1(C)Oc2ccc(C[C@H](NC(=O)c3cc4ccccc4[nH]3)C(=O)Nc3ccc(C(N)=O)cc3)cc2O1,CA122_AA0_AA36
-15.555769,CN(C)c1cccc(C(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c1,CA98_AA32_AA61
-12.472007,NC(=O)[C@@H](NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1cc2ccccc2[nH]1)C1CC1,CA122_AA57_AA15
-13.345321,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@H]1CC[C@H](CNC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA17_AA35
-12.921929,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)Cc2ccc3ccccc3c2)C(=O)N2CC(F)(F)C[C@H]2C(N)=O)c2ccccc21,CA115_AA61_AA37
-14.209073,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2ccc[nH]2)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)c2ccccc21,CA128_AA61_AA32
-13.11924,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2CN(C(=O)c3cc4ccccc4[nH]3)C2)C(N)=O)c2ccccc21,CA122_AA33_AA61
-15.607046,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)Cc2ccccc2)C(N)=O)c2ccccc21,CA108_AA32_AA61
-15.637313,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2ccccc2C(F)(F)F)C(N)=O)c2ccccc21,CA113_AA32_AA61
-15.580235,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2ccccc2[nH]1,CA122_AA23_AA11
-16.594027,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)C(=O)c2ccccc2)C(N)=O)c2ccccc21,CA69_AA32_AA61
-14.715001,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3sccc3[nH]2)C(=O)N2CCC[C@H]2C(N)=O)c2ccccc21,CA11_AA61_AA48
-14.976318,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cccc(F)c1,CA55_AA28_AA21
